/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image199.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image199.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image199.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1998.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1998.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1998.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2001.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2001.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2001.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2013.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2013.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2013.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2018.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2018.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2018.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2023.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2023.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2023.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2035.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2035.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2035.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2036.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2036.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2036.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2073.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2073.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2073.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2074.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2074.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2074.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2078.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2078.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2078.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image208.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image208.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image208.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2087.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2087.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2087.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2108.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2108.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2108.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2119.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2119.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2119.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2123.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2123.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2123.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2126.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2126.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2126.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2132.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2132.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2132.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2135.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2135.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2135.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2153.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2153.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2153.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2217.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2217.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2217.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image222.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image222.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image222.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2220.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2220.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2220.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2221.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2221.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2221.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2224.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2224.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2224.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2226.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2236.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2236.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2236.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2241.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2241.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2241.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2245.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2245.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2245.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2255.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2255.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2255.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2262.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2262.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2262.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2269.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2269.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2269.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image227.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image227.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image227.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2277.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2277.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2277.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2278.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2278.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2278.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2279.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2279.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2279.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2290.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2290.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2290.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image230.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image230.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image230.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2304.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2304.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2304.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2311.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2311.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2311.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2314.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2314.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2314.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2315.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2315.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2315.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2316.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2316.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2316.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2324.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2324.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2324.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2325.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2325.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2325.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2338.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2338.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2338.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2343.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2343.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2343.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2345.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2345.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2345.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2354.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2354.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2354.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2364.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2364.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2364.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2365.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2365.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2365.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2366.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2366.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2366.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2370.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2370.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2370.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2393.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2393.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2393.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2414.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2414.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2414.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2416.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2416.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2416.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2420.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2420.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2420.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2421.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2421.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2421.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2422.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2422.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2422.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2434.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2434.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2434.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2445.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2445.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2445.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2465.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2465.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2465.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2468.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2468.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2468.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2492.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2492.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2492.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2498.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2498.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2498.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2514.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2514.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2514.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2525.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2525.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2525.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2531.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2531.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2531.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2532.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2532.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2532.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2537.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2537.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2537.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2544.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2544.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2544.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2546.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2546.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2546.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2552.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2552.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2552.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2555.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2555.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2555.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2561.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2561.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2561.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2572.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2572.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2572.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2578.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2578.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2578.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2583.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2583.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2583.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2586.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2586.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2586.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2587.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2587.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2587.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image259.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image259.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image259.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image26.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image26.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image26.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2623.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2623.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2623.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2633.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2633.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2633.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2649.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2649.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2649.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2656.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2656.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2656.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2668.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2668.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2668.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2675.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2675.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2675.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image269.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image269.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image269.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2698.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2698.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2698.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2705.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2705.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2705.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2714.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2714.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2714.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2716.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2716.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2716.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image272.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image272.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image272.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2723.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2723.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2723.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2724.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2724.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2724.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2737.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2737.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2737.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image275.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image275.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image275.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2754.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2754.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2754.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2756.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2756.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2756.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2762.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2762.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2762.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image278.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image278.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image278.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2784.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2784.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2784.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2804.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2804.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2804.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2846.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2846.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2846.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2848.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2848.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2848.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image285.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image285.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image285.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2857.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2857.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2857.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2858.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2858.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2858.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2871.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2871.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2871.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2877.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2877.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2877.jpg
